time,uav0_coords,uav0_state,uav1_coords,uav1_state,uav2_coords,uav2_state,uav3_coords,uav3_state,uav4_coords,uav4_state,uav5_coords,uav5_state,uav6_coords,uav6_state
9.450268030166626,"[-19.743114471435547, 9.772623062133789, 10.009430885314941]",,"[-0.009937377646565437, 29.985090255737305, 10.007951736450195]",,"[-9.992057800292969, 69.99756622314453, 9.998041152954102]",,"[40.02225112915039, 24.99738883972168, 10.00186824798584]",,"[-35.15094757080078, -51.2066764831543, 9.997085571289062]",,"[-50.93622970581055, -34.92150115966797, 10.008139610290527]",,"[-51.0283317565918, -0.005703762639313936, 10.005160331726074]",
9.50112509727478,"[-19.745622634887695, 9.775374412536621, 10.009411811828613]",,"[-0.010281954891979694, 29.984798431396484, 10.008020401000977]",,"[-9.992039680480957, 69.99639129638672, 9.998139381408691]",,"[40.02040481567383, 24.995906829833984, 10.002121925354004]",,"[-35.14991760253906, -51.2042350769043, 9.997180938720703]",,"[-50.93593215942383, -34.92043685913086, 10.008546829223633]",,"[-51.027496337890625, -0.00626354431733489, 10.005277633666992]",
9.550585985183716,"[-19.75278091430664, 9.783110618591309, 10.009385108947754]",,"[-0.010951350443065166, 29.9842529296875, 10.008176803588867]",,"[-9.992008209228516, 69.99525451660156, 9.998382568359375]",,"[40.019649505615234, 24.995338439941406, 10.002280235290527]",,"[-35.148963928222656, -51.20228958129883, 9.997339248657227]",,"[-50.936058044433594, -34.92005157470703, 10.008845329284668]",,"[-51.02547836303711, -0.0074652028270065784, 10.005571365356445]",
9.610099077224731,"[-19.755859375, 9.786515235900879, 10.009398460388184]",,"[-0.011254041455686092, 29.984025955200195, 10.008330345153809]",,"[-9.991942405700684, 69.99467468261719, 9.998573303222656]",,"[40.017696380615234, 24.993938446044922, 10.002708435058594]",,"[-35.14712905883789, -51.19866180419922, 9.997611999511719]",,"[-50.936134338378906, -34.91940689086914, 10.009706497192383]",,"[-51.023502349853516, -0.00844030361622572, 10.00581169128418]",
9.650318145751953,"[-19.763084411621094, 9.794690132141113, 10.009477615356445]",,"[-0.011892800219357014, 29.98362159729004, 10.00876235961914]",,"[-9.991761207580566, 69.99373626708984, 9.998939514160156]",,"[40.016929626464844, 24.99342918395996, 10.002912521362305]",,"[-35.14616394042969, -51.19681930541992, 9.99777603149414]",,"[-50.93620300292969, -34.919185638427734, 10.010018348693848]",,"[-51.02287673950195, -0.008715604431927204, 10.00589656829834]",
9.700270175933838,"[-19.767541885375977, 9.799708366394043, 10.009479522705078]",,"[-0.01215021125972271, 29.983476638793945, 10.008978843688965]",,"[-9.991683959960938, 69.99333953857422, 9.999082565307617]",,"[40.0152702331543, 24.99236488342285, 10.003597259521484]",,"[-35.1439208984375, -51.19269943237305, 9.998390197753906]",,"[-50.93644714355469, -34.91897964477539, 10.01043701171875]",,"[-51.02178192138672, -0.00919706467539072, 10.006197929382324]",
9.75035309791565,"[-19.775447845458984, 9.808623313903809, 10.009519577026367]",,"[-0.012606012634932995, 29.983240127563477, 10.009430885314941]",,"[-9.991386413574219, 69.99249267578125, 9.999685287475586]",,"[40.014404296875, 24.991832733154297, 10.003894805908203]",,"[-35.14195251464844, -51.1893196105957, 9.998753547668457]",,"[-50.93666076660156, -34.91897201538086, 10.010643005371094]",,"[-51.0197639465332, -0.009976723231375217, 10.00674057006836]",
9.800382137298584,"[-19.779232025146484, 9.812824249267578, 10.009598731994629]",,"[-0.012811836786568165, 29.983165740966797, 10.009790420532227]",,"[-9.991290092468262, 69.99211120605469, 10.000054359436035]",,"[40.0124397277832, 24.99068832397461, 10.004331588745117]",,"[-35.13861846923828, -51.183528900146484, 9.9990234375]",,"[-50.93707275390625, -34.919071197509766, 10.01107120513916]",,"[-51.01854705810547, -0.010377519764006138, 10.007046699523926]",
9.850270986557007,"[-19.787397384643555, 9.82179069519043, 10.009772300720215]",,"[-0.01302772480994463, 29.98309326171875, 10.010553359985352]",,"[-9.991035461425781, 69.99125671386719, 10.000635147094727]",,"[40.01162338256836, 24.990257263183594, 10.004410743713379]",,"[-35.13639831542969, -51.17979431152344, 9.999105453491211]",,"[-50.93752670288086, -34.91934585571289, 10.011478424072266]",,"[-51.01679229736328, -0.01094244234263897, 10.007506370544434]",
9.901916027069092,"[-19.792530059814453, 9.827481269836426, 10.009745597839355]",,"[-0.013091322034597397, 29.983062744140625, 10.010865211486816]",,"[-9.990928649902344, 69.99091339111328, 10.000761032104492]",,"[40.01015090942383, 24.98948097229004, 10.004627227783203]",,"[-35.132747650146484, -51.173828125, 9.999313354492188]",,"[-50.93813705444336, -34.919681549072266, 10.012247085571289]",,"[-51.015647888183594, -0.01130898017436266, 10.007918357849121]",
9.950510025024414,"[-19.800384521484375, 9.836174964904785, 10.009532928466797]",,"[-0.013195973820984364, 29.983003616333008, 10.011308670043945]",,"[-9.990771293640137, 69.99027252197266, 10.00096607208252]",,"[40.0095100402832, 24.989147186279297, 10.004806518554688]",,"[-35.13079833984375, -51.170677185058594, 9.999507904052734]",,"[-50.93851089477539, -34.91996383666992, 10.012531280517578]",,"[-51.013736724853516, -0.01197420060634613, 10.008881568908691]",
10.000349044799805,"[-19.804821014404297, 9.841002464294434, 10.00935173034668]",,"[-0.01325314212590456, 29.983028411865234, 10.011446952819824]",,"[-9.990694046020508, 69.98986053466797, 10.001224517822266]",,"[40.008140563964844, 24.988540649414062, 10.005219459533691]",,"[-35.12590789794922, -51.16285705566406, 10.000007629394531]",,"[-50.939414978027344, -34.920654296875, 10.013043403625488]",,"[-51.01284408569336, -0.012278677895665169, 10.009154319763184]",
10.050265073776245,"[-19.81578254699707, 9.85307502746582, 10.00925064086914]",,"[-0.01333585660904646, 29.983034133911133, 10.011667251586914]",,"[-9.990561485290527, 69.98931884765625, 10.001668930053711]",,"[40.0073356628418, 24.988197326660156, 10.005534172058105]",,"[-35.12352752685547, -51.15915298461914, 10.000212669372559]",,"[-50.93986129760742, -34.920997619628906, 10.013160705566406]",,"[-51.010860443115234, -0.01296247448772192, 10.009593963623047]",
10.100248098373413,"[-19.819679260253906, 9.857422828674316, 10.009318351745605]",,"[-0.013377789407968521, 29.98305320739746, 10.011852264404297]",,"[-9.990477561950684, 69.98912048339844, 10.00197982788086]",,"[40.00613784790039, 24.987899780273438, 10.005969047546387]",,"[-35.12497329711914, -51.15199661254883, 10.000778198242188]",,"[-50.94120788574219, -34.922061920166016, 10.013272285461426]",,"[-51.010040283203125, -0.01323789544403553, 10.00976848602295]",
10.150392055511475,"[-19.828954696655273, 9.867525100708008, 10.009343147277832]",,"[-0.01344040036201477, 29.98320198059082, 10.012203216552734]",,"[-9.990376472473145, 69.9888687133789, 10.00251579284668]",,"[40.005550384521484, 24.987897872924805, 10.006121635437012]",,"[-35.12261962890625, -51.14851379394531, 10.000893592834473]",,"[-50.94167709350586, -34.92241668701172, 10.01339054107666]",,"[-51.00807571411133, -0.013793227262794971, 10.010233879089355]",
10.200234174728394,"[-19.83415985107422, 9.873348236083984, 10.009458541870117]",,"[-0.01350262202322483, 29.983308792114258, 10.012439727783203]",,"[-9.990296363830566, 69.98878479003906, 10.00283145904541]",,"[40.004207611083984, 24.98796272277832, 10.006512641906738]",,"[-35.11661148071289, -51.1396598815918, 10.00110149383545]",,"[-50.94300079345703, -34.923526763916016, 10.013956069946289]",,"[-51.00733184814453, -0.0139687554910779, 10.010601997375488]",
10.250255107879639,"[-19.843605041503906, 9.883793830871582, 10.00950813293457]",,"[-0.013569793663918972, 29.983552932739258, 10.012529373168945]",,"[-9.990217208862305, 69.98881530761719, 10.00324821472168]",,"[40.003719329833984, 24.988035202026367, 10.00667953491211]",,"[-35.11376190185547, -51.13552474975586, 10.001199722290039]",,"[-50.94367599487305, -34.92414474487305, 10.014251708984375]",,"[-51.00636672973633, -0.01414594054222107, 10.01112174987793]",
10.300273180007935,"[-19.847911834716797, 9.888500213623047, 10.009461402893066]",,"[-0.013704967685043812, 29.983774185180664, 10.012663841247559]",,"[-9.990178108215332, 69.98882293701172, 10.003388404846191]",,"[40.00257873535156, 24.988258361816406, 10.007262229919434]",,"[-35.1048469543457, -51.123069763183594, 10.001678466796875]",,"[-50.9451904296875, -34.925445556640625, 10.014904022216797]",,"[-51.00493240356445, -0.01431778073310852, 10.011884689331055]",
10.350255966186523,"[-19.8568172454834, 9.898072242736816, 10.009270668029785]",,"[-0.013924062252044678, 29.983949661254883, 10.012622833251953]",,"[-9.990191459655762, 69.98894500732422, 10.003775596618652]",,"[40.001976013183594, 24.98835563659668, 10.007706642150879]",,"[-35.10134506225586, -51.11836624145508, 10.001958847045898]",,"[-50.9459114074707, -34.92607116699219, 10.015071868896484]",,"[-51.003414154052734, -0.014440697617828846, 10.012707710266113]",
10.400393962860107,"[-19.862253189086914, 9.903945922851562, 10.009220123291016]",,"[-0.014022988267242908, 29.984004974365234, 10.012545585632324]",,"[-9.990178108215332, 69.98895263671875, 10.003982543945312]",,"[40.00090789794922, 24.988521575927734, 10.008359909057617]",,"[-35.09146499633789, -51.10527420043945, 10.002449035644531]",,"[-50.94776153564453, -34.927696228027344, 10.015009880065918]",,"[-51.0028190612793, -0.014466640539467335, 10.012931823730469]",
10.450441122055054,"[-19.8714656829834, 9.913851737976074, 10.009441375732422]",,"[-0.014189205132424831, 29.98415184020996, 10.01241683959961]",,"[-9.99020767211914, 69.98892974853516, 10.004764556884766]",,"[40.000450134277344, 24.98859214782715, 10.008540153503418]",,"[-35.08534622192383, -51.097320556640625, 10.00261116027832]",,"[-50.948768615722656, -34.9285888671875, 10.014874458312988]",,"[-51.00163650512695, -0.014504563994705677, 10.013219833374023]",
10.50031304359436,"[-19.875877380371094, 9.918411254882812, 10.009485244750977]",,"[-0.014301481656730175, 29.984176635742188, 10.01247787475586]",,"[-9.990214347839355, 69.98888397216797, 10.005045890808105]",,"[39.9996452331543, 24.988636016845703, 10.008763313293457]",,"[-35.076839447021484, -51.08641052246094, 10.002646446228027]",,"[-50.950355529785156, -34.930171966552734, 10.014561653137207]",,"[-51.000911712646484, -0.014582868665456772, 10.013470649719238]",
10.55030608177185,"[-19.884262084960938, 9.927005767822266, 10.00953197479248]",,"[-0.014465388841927052, 29.98417091369629, 10.012551307678223]",,"[-9.990245819091797, 69.98876190185547, 10.005427360534668]",,"[39.999298095703125, 24.98861312866211, 10.00876235961914]",,"[-35.07039260864258, -51.07823944091797, 10.002593040466309]",,"[-50.95142364501953, -34.93124771118164, 10.014466285705566]",,"[-50.9996452331543, -0.014688572846353054, 10.014150619506836]",
10.60067105293274,"[-19.88929557800293, 9.93220329284668, 10.009454727172852]",,"[-0.01452692411839962, 29.98417091369629, 10.012537002563477]",,"[-9.990184783935547, 69.98860931396484, 10.005536079406738]",,"[39.998504638671875, 24.988624572753906, 10.00883674621582]",,"[-35.058837890625, -51.063751220703125, 10.002601623535156]",,"[-50.953208923339844, -34.933162689208984, 10.01419734954834]",,"[-50.999122619628906, -0.014719078317284584, 10.014486312866211]",
10.650343179702759,"[-19.897367477416992, 9.940603256225586, 10.009143829345703]",,"[-0.014653393998742104, 29.984182357788086, 10.01209545135498]",,"[-9.99011516571045, 69.98834991455078, 10.005565643310547]",,"[39.998199462890625, 24.98859405517578, 10.008857727050781]",,"[-35.05311584472656, -51.056644439697266, 10.002616882324219]",,"[-50.9544563293457, -34.93460464477539, 10.013883590698242]",,"[-50.9980583190918, -0.01478369440883398, 10.015079498291016]",
10.700380086898804,"[-19.90111541748047, 9.944357872009277, 10.008899688720703]",,"[-0.014713930897414684, 29.98420524597168, 10.011807441711426]",,"[-9.99015998840332, 69.9882583618164, 10.005624771118164]",,"[39.99755096435547, 24.988698959350586, 10.008903503417969]",,"[-35.037452697753906, -51.03723907470703, 10.002808570861816]",,"[-50.95636749267578, -34.9367790222168, 10.013324737548828]",,"[-50.99766540527344, -0.014774017035961151, 10.015201568603516]",
10.75031304359436,"[-19.909250259399414, 9.952535629272461, 10.008529663085938]",,"[-0.014837322756648064, 29.98421859741211, 10.011323928833008]",,"[-9.990206718444824, 69.98818969726562, 10.005695343017578]",,"[39.99718475341797, 24.988737106323242, 10.008804321289062]",,"[-35.03141784667969, -51.02980041503906, 10.002833366394043]",,"[-50.95722579956055, -34.937721252441406, 10.013083457946777]",,"[-50.996826171875, -0.014738084748387337, 10.015071868896484]",
10.8002450466156,"[-19.912660598754883, 9.955900192260742, 10.0084228515625]",,"[-0.01493269857019186, 29.984209060668945, 10.011077880859375]",,"[-9.990399360656738, 69.9880599975586, 10.005888938903809]",,"[39.99653625488281, 24.988862991333008, 10.008421897888184]",,"[-35.01774978637695, -51.013092041015625, 10.002803802490234]",,"[-50.959983825683594, -34.940757751464844, 10.01220989227295]",,"[-50.99650192260742, -0.014724449254572392, 10.014927864074707]",
10.85059404373169,"[-19.920316696166992, 9.963334083557129, 10.007977485656738]",,"[-0.015053431503474712, 29.984275817871094, 10.010748863220215]",,"[-9.990674018859863, 69.98787689208984, 10.005870819091797]",,"[39.99627685546875, 24.98893165588379, 10.008201599121094]",,"[-35.010929107666016, -51.004825592041016, 10.002713203430176]",,"[-50.961368560791016, -34.94227600097656, 10.011704444885254]",,"[-50.995906829833984, -0.01470321323722601, 10.01447582244873]",
10.900878190994263,"[-19.92427635192871, 9.967178344726562, 10.0076265335083]",,"[-0.015133252367377281, 29.984338760375977, 10.010416984558105]",,"[-9.990790367126465, 69.98779296875, 10.005828857421875]",,"[39.99580764770508, 24.98918342590332, 10.007430076599121]",,"[-34.99854278564453, -50.98994445800781, 10.002328872680664]",,"[-50.96337890625, -34.94453048706055, 10.01108455657959]",,"[-50.995574951171875, -0.014732657000422478, 10.014307975769043]",
10.950359106063843,"[-19.9302921295166, 9.972814559936523, 10.00694465637207]",,"[-0.015200184658169746, 29.98464012145996, 10.009772300720215]",,"[-9.991162300109863, 69.98770904541016, 10.005722999572754]",,"[39.995609283447266, 24.989351272583008, 10.006929397583008]",,"[-34.98961639404297, -50.9792366027832, 10.001948356628418]",,"[-50.964332580566406, -34.945560455322266, 10.010875701904297]",,"[-50.99525451660156, -0.014733499847352505, 10.014032363891602]",
11.000844955444336,"[-19.93402671813965, 9.976198196411133, 10.0064697265625]",,"[-0.015305036678910255, 29.98476219177246, 10.009471893310547]",,"[-9.991353988647461, 69.98765563964844, 10.005693435668945]",,"[39.9953498840332, 24.98965835571289, 10.006141662597656]",,"[-34.975379943847656, -50.962215423583984, 10.001350402832031]",,"[-50.96691131591797, -34.94838333129883, 10.01032543182373]",,"[-50.99509048461914, -0.014738483354449272, 10.013710021972656]",
11.050410032272339,"[-19.9396915435791, 9.981030464172363, 10.005558967590332]",,"[-0.015466510318219662, 29.98503303527832, 10.008912086486816]",,"[-9.992010116577148, 69.98763275146484, 10.005461692810059]",,"[39.99522399902344, 24.98982048034668, 10.005857467651367]",,"[-34.9669189453125, -50.9521484375, 10.001112937927246]",,"[-50.96800994873047, -34.9495964050293, 10.01017951965332]",,"[-50.99497604370117, -0.014813482761383057, 10.013172149658203]",
11.10047698020935,"[-19.942272186279297, 9.983189582824707, 10.005088806152344]",,"[-0.01550467498600483, 29.98517608642578, 10.008583068847656]",,"[-9.99242877960205, 69.9876480102539, 10.005355834960938]",,"[39.9949836730957, 24.990224838256836, 10.005242347717285]",,"[-34.95457077026367, -50.93756866455078, 10.000883102416992]",,"[-50.970455169677734, -34.95234680175781, 10.009788513183594]",,"[-50.99496841430664, -0.014831386506557465, 10.012870788574219]",
11.150715112686157,"[-19.947927474975586, 9.987656593322754, 10.00412654876709]",,"[-0.015590712428092957, 29.985437393188477, 10.007994651794434]",,"[-9.993165016174316, 69.987548828125, 10.005491256713867]",,"[39.99491500854492, 24.99043083190918, 10.005043983459473]",,"[-34.946739196777344, -50.928367614746094, 10.000862121582031]",,"[-50.971588134765625, -34.953651428222656, 10.009647369384766]",,"[-50.994895935058594, -0.014988475479185581, 10.012374877929688]",
11.200384140014648,"[-19.950902938842773, 9.989873886108398, 10.003623962402344]",,"[-0.015579896979033947, 29.985605239868164, 10.007755279541016]",,"[-9.993515014648438, 69.98751068115234, 10.005569458007812]",,"[39.99481201171875, 24.990863800048828, 10.004480361938477]",,"[-34.9334716796875, -50.91284942626953, 10.000683784484863]",,"[-50.97418975830078, -34.95671463012695, 10.0093355178833]",,"[-50.994850158691406, -0.015116329304873943, 10.011978149414062]",
11.250326156616211,"[-19.955120086669922, 9.992770195007324, 10.002943992614746]",,"[-0.015596027486026287, 29.986011505126953, 10.007305145263672]",,"[-9.994338989257812, 69.98744201660156, 10.0057954788208]",,"[39.994754791259766, 24.99108123779297, 10.004268646240234]",,"[-34.92532730102539, -50.90333938598633, 10.000703811645508]",,"[-50.975616455078125, -34.958465576171875, 10.009098052978516]",,"[-50.9948616027832, -0.015306408517062664, 10.011284828186035]",
11.300436019897461,"[-19.95771026611328, 9.994478225708008, 10.002518653869629]",,"[-0.015584567561745644, 29.98628044128418, 10.007181167602539]",,"[-9.994649887084961, 69.98741149902344, 10.005863189697266]",,"[39.9947509765625, 24.991506576538086, 10.003907203674316]",,"[-34.91289520263672, -50.888832092285156, 10.00080680847168]",,"[-50.978023529052734, -34.961524963378906, 10.008784294128418]",,"[-50.99491500854492, -0.015340697020292282, 10.010988235473633]",
11.350515127182007,"[-19.96125602722168, 9.996665000915527, 10.0020751953125]",,"[-0.01546923816204071, 29.986820220947266, 10.006888389587402]",,"[-9.995292663574219, 69.98738861083984, 10.006206512451172]",,"[39.994773864746094, 24.991724014282227, 10.003785133361816]",,"[-34.90496826171875, -50.8796272277832, 10.000978469848633]",,"[-50.97923278808594, -34.96318054199219, 10.008636474609375]",,"[-50.994911193847656, -0.015459300950169563, 10.010648727416992]",
11.400822162628174,"[-19.962888717651367, 9.997590065002441, 10.001924514770508]",,"[-0.015411513857543468, 29.987102508544922, 10.006793022155762]",,"[-9.995697975158691, 69.98741912841797, 10.00644588470459]",,"[39.99483871459961, 24.992229461669922, 10.00340461730957]",,"[-34.89487838745117, -50.86793518066406, 10.001094818115234]",,"[-50.98114776611328, -34.96586227416992, 10.00826358795166]",,"[-50.99504852294922, -0.015411464497447014, 10.01034927368164]",
11.450353145599365,"[-19.965835571289062, 9.999063491821289, 10.001727104187012]",,"[-0.01523131225258112, 29.987781524658203, 10.006646156311035]",,"[-9.996403694152832, 69.98754119873047, 10.006885528564453]",,"[39.99486541748047, 24.992443084716797, 10.003204345703125]",,"[-34.886871337890625, -50.85868453979492, 10.001174926757812]",,"[-50.9820671081543, -34.967193603515625, 10.007979393005371]",,"[-50.99497985839844, -0.015628021210432053, 10.010217666625977]",
11.500447034835815,"[-19.967599868774414, 9.999706268310547, 10.001603126525879]",,"[-0.015155433677136898, 29.987991333007812, 10.006587982177734]",,"[-9.99673080444336, 69.98762512207031, 10.006997108459473]",,"[39.99494171142578, 24.99297332763672, 10.002738952636719]",,"[-34.87456512451172, -50.84450149536133, 10.001319885253906]",,"[-50.98412322998047, -34.970252990722656, 10.007564544677734]",,"[-50.99496841430664, -0.015781056135892868, 10.010141372680664]",
11.550518035888672,"[-19.969844818115234, 10.000321388244629, 10.001282691955566]",,"[-0.014869260601699352, 29.988697052001953, 10.006331443786621]",,"[-9.997445106506348, 69.9879150390625, 10.007134437561035]",,"[39.99496078491211, 24.993234634399414, 10.002437591552734]",,"[-34.86966323852539, -50.83879470825195, 10.001276016235352]",,"[-50.98526382446289, -34.97190856933594, 10.007467269897461]",,"[-50.994998931884766, -0.015941504389047623, 10.010013580322266]",
11.600248098373413,"[-19.971153259277344, 10.000492095947266, 10.001067161560059]",,"[-0.01465348806232214, 29.989105224609375, 10.006148338317871]",,"[-9.997803688049316, 69.98812103271484, 10.00718879699707]",,"[39.99500274658203, 24.99388313293457, 10.001785278320312]",,"[-34.857337951660156, -50.824459075927734, 10.00123119354248]",,"[-50.98686981201172, -34.9742317199707, 10.007266998291016]",,"[-50.994998931884766, -0.016012845560908318, 10.009958267211914]",
11.650549173355103,"[-19.972917556762695, 10.00054931640625, 10.000642776489258]",,"[-0.014178584329783916, 29.989850997924805, 10.005816459655762]",,"[-9.998490333557129, 69.9886245727539, 10.00717830657959]",,"[39.995025634765625, 24.994182586669922, 10.001631736755371]",,"[-34.85111618041992, -50.81720733642578, 10.00141429901123]",,"[-50.98765563964844, -34.975379943847656, 10.007183074951172]",,"[-50.994991302490234, -0.01602713018655777, 10.009783744812012]",
11.700392961502075,"[-19.97349739074707, 10.000521659851074, 10.000468254089355]",,"[-0.013968892395496368, 29.990154266357422, 10.005590438842773]",,"[-9.998891830444336, 69.98896026611328, 10.007303237915039]",,"[39.995113372802734, 24.995038986206055, 10.001420021057129]",,"[-34.84199142456055, -50.80653762817383, 10.001703262329102]",,"[-50.98939514160156, -34.977970123291016, 10.006877899169922]",,"[-50.994937896728516, -0.01601114496588707, 10.009663581848145]",
11.75032114982605,"[-19.97455406188965, 10.000075340270996, 10.000382423400879]",,"[-0.013454745523631573, 29.99081039428711, 10.005173683166504]",,"[-9.999547958374023, 69.98954010009766, 10.00775146484375]",,"[39.99513626098633, 24.995586395263672, 10.001262664794922]",,"[-34.83768081665039, -50.80150604248047, 10.001816749572754]",,"[-50.99008560180664, -34.97907257080078, 10.006669044494629]",,"[-50.99500274658203, -0.015851017087697983, 10.009371757507324]",
11.800255060195923,"[-19.97486114501953, 9.999767303466797, 10.00040054321289]",,"[-0.01310484204441309, 29.991212844848633, 10.005075454711914]",,"[-9.999814987182617, 69.9897689819336, 10.007912635803223]",,"[39.99516677856445, 24.99659538269043, 10.000930786132812]",,"[-34.82841873168945, -50.79059982299805, 10.002002716064453]",,"[-50.9915657043457, -34.98154067993164, 10.006118774414062]",,"[-50.9951057434082, -0.015680726617574692, 10.009072303771973]",
11.85050916671753,"[-19.975357055664062, 9.998679161071777, 10.000332832336426]",,"[-0.012516092509031296, 29.991954803466797, 10.00495719909668]",,"[-10.000189781188965, 69.99010467529297, 10.00811767578125]",,"[39.995147705078125, 24.997058868408203, 10.000773429870605]",,"[-34.82352828979492, -50.78476333618164, 10.002035140991211]",,"[-50.99215316772461, -34.98248291015625, 10.005908012390137]",,"[-50.995330810546875, -0.015322437509894371, 10.008772850036621]",
11.901045083999634,"[-19.975479125976562, 9.998224258422852, 10.000307083129883]",,"[-0.012182695791125298, 29.9924259185791, 10.0048189163208]",,"[-10.000839233398438, 69.99068450927734, 10.008318901062012]",,"[39.99504089355469, 24.998170852661133, 10.000373840332031]",,"[-34.81675338745117, -50.77658462524414, 10.001956939697266]",,"[-50.99338150024414, -34.98441696166992, 10.005452156066895]",,"[-50.99550247192383, -0.015072204172611237, 10.008708953857422]",
11.950343132019043,"[-19.975553512573242, 9.997124671936035, 10.000078201293945]",,"[-0.011504298076033592, 29.993513107299805, 10.004501342773438]",,"[-10.001214027404785, 69.99103546142578, 10.008345603942871]",,"[39.9949836730957, 24.998676300048828, 10.000201225280762]",,"[-34.81367492675781, -50.7728385925293, 10.00187873840332]",,"[-50.99394607543945, -34.985267639160156, 10.005233764648438]",,"[-50.99598693847656, -0.014343652874231339, 10.00853157043457]",
12.0002760887146,"[-19.975414276123047, 9.995890617370605, 9.999723434448242]",,"[-0.011202573776245117, 29.9940128326416, 10.004284858703613]",,"[-10.002058029174805, 69.99190521240234, 10.008177757263184]",,"[39.994930267333984, 24.999774932861328, 9.999953269958496]",,"[-34.807342529296875, -50.76506423950195, 10.001727104187012]",,"[-50.9951171875, -34.987144470214844, 10.004532814025879]",,"[-50.99617004394531, -0.014011209830641747, 10.008381843566895]",
12.050436019897461,"[-19.974916458129883, 9.99412727355957, 9.999384880065918]",,"[-0.010283390060067177, 29.995399475097656, 10.003619194030762]",,"[-10.002707481384277, 69.99284362792969, 10.008074760437012]",,"[39.994895935058594, 25.000520706176758, 9.99987506866455]",,"[-34.80477523803711, -50.76192855834961, 10.001687049865723]",,"[-50.99550247192383, -34.987850189208984, 10.004233360290527]",,"[-50.99661636352539, -0.013086494989693165, 10.008086204528809]",
12.100722074508667,"[-19.97450065612793, 9.993067741394043, 9.999317169189453]",,"[-0.009843574836850166, 29.99603843688965, 10.003317832946777]",,"[-10.003036499023438, 69.99339294433594, 10.008037567138672]",,"[39.99495315551758, 25.001972198486328, 9.999731063842773]",,"[-34.799522399902344, -50.75554656982422, 10.001535415649414]",,"[-50.99638366699219, -34.98966598510742, 10.003575325012207]",,"[-50.996826171875, -0.012653114274144173, 10.007865905761719]",
12.151849031448364,"[-19.973308563232422, 9.990416526794434, 9.99929141998291]",,"[-0.00901256687939167, 29.997251510620117, 10.002885818481445]",,"[-10.003739356994629, 69.99468994140625, 10.008193969726562]",,"[39.9949836730957, 25.002605438232422, 9.999622344970703]",,"[-34.79765701293945, -50.75325012207031, 10.00139331817627]",,"[-50.99666213989258, -34.99024963378906, 10.003385543823242]",,"[-50.99726104736328, -0.01169656403362751, 10.007292747497559]",
12.200440168380737,"[-19.97269630432129, 9.989204406738281, 9.99931812286377]",,"[-0.008508068509399891, 29.99799156188965, 10.00263500213623]",,"[-10.003921508789062, 69.99505615234375, 10.008126258850098]",,"[39.995052337646484, 25.00383758544922, 9.999567031860352]",,"[-34.7945442199707, -50.7493896484375, 10.001237869262695]",,"[-50.99736022949219, -34.99187469482422, 10.002480506896973]",,"[-50.997413635253906, -0.011359532363712788, 10.007081031799316]",
12.250307083129883,"[-19.971229553222656, 9.986395835876465, 9.99924373626709]",,"[-0.007582261227071285, 29.99933624267578, 10.002100944519043]",,"[-10.004518508911133, 69.9963150024414, 10.008061408996582]",,"[39.995086669921875, 25.004615783691406, 9.999568939208984]",,"[-34.79317092895508, -50.74772262573242, 10.001174926757812]",,"[-50.99760818481445, -34.992393493652344, 10.002081871032715]",,"[-50.99789047241211, -0.010512621141970158, 10.006625175476074]",
12.3002450466156,"[-19.970632553100586, 9.985217094421387, 9.999286651611328]",,"[-0.007213721051812172, 29.999910354614258, 10.001822471618652]",,"[-10.004773139953613, 69.99683380126953, 10.008091926574707]",,"[39.99510192871094, 25.005781173706055, 9.99953842163086]",,"[-34.79075241088867, -50.744483947753906, 10.000988960266113]",,"[-50.998172760009766, -34.99354553222656, 10.001372337341309]",,"[-50.99812316894531, -0.010121002793312073, 10.00645637512207]",
12.350337982177734,"[-19.96918296813965, 9.982337951660156, 9.999414443969727]",,"[-0.006405652966350317, 30.001150131225586, 10.001321792602539]",,"[-10.005414962768555, 69.99816131591797, 10.008106231689453]",,"[39.995059967041016, 25.006494522094727, 9.999359130859375]",,"[-34.79008483886719, -50.74342346191406, 10.000707626342773]",,"[-50.9984016418457, -34.99403762817383, 10.001091957092285]",,"[-50.998779296875, -0.009080576710402966, 10.005943298339844]",
12.400377988815308,"[-19.9682674407959, 9.98054027557373, 9.999483108520508]",,"[-0.006079535931348801, 30.001686096191406, 10.001115798950195]",,"[-10.00582504272461, 69.99886322021484, 10.008027076721191]",,"[39.9951057434082, 25.007646560668945, 9.999079704284668]",,"[-34.7896842956543, -50.74257278442383, 10.000283241271973]",,"[-50.998878479003906, -34.99505615234375, 10.000555038452148]",,"[-50.99903869628906, -0.00865807943046093, 10.005683898925781]",
12.450565099716187,"[-19.966796875, 9.977746963500977, 9.999295234680176]",,"[-0.0053791869431734085, 30.00287437438965, 10.000612258911133]",,"[-10.00653076171875, 70.0000228881836, 10.007692337036133]",,"[39.99513626098633, 25.00819206237793, 9.998994827270508]",,"[-34.789703369140625, -50.7422981262207, 10.000073432922363]",,"[-50.999027252197266, -34.99542236328125, 10.000351905822754]",,"[-50.99979782104492, -0.00736222742125392, 10.005107879638672]",
